is_sarcastic,headline,article_link,lenght
0,this is what happens when you search 'pumpkin spice' on nordstrom,https://www.huffingtonpost.com/entry/nordstrom-pumpkin-spice-search-basic-tee_us_59b96ed9e4b02da0e13e8320,11
1,new regulation requires all protected species to be actively looking for new habitat in order to receive funding,https://www.theonion.com/new-regulation-requires-all-protected-species-to-be-act-1821910556,18
1,decision to ask out girl made using 10-sided die,https://www.theonion.com/decision-to-ask-out-girl-made-using-10-sided-die-1819587286,9
0,leslie jones and adam rippon commentating on figure skating is an olympic dream,https://www.huffingtonpost.com/entry/leslie-jones-adam-rippon-olympics-commentary_us_5a8bde2fe4b09fc01e02ef92,13
1,jonathan lipnicki to star as young 'dark helmet' in spaceballs prequel,https://entertainment.theonion.com/jonathan-lipnicki-to-star-as-young-dark-helmet-in-space-1819586625,11
0,race in america: changing reality by facing it,https://www.huffingtonpost.com/entry/race-in-america-changing_b_8323992.html,8
1,new roommate bestows apartment with unexpected windfall of end tables,https://local.theonion.com/new-roommate-bestows-apartment-with-unexpected-windfall-1819592290,10
1,palm tree in hurricane irma's path ready to bend real good for cameras,https://local.theonion.com/palm-tree-in-hurricane-irma-s-path-ready-to-bend-real-g-1819592940,13
1,pfizer breaks psychological need to always seek fda's approval,https://www.theonion.com/pfizer-breaks-psychological-need-to-always-seek-fdas-ap-1819572607,9
0,the hunky stars of 'well-strung' put a new twist on a taylor swift smash,https://www.huffingtonpost.com/entry/well-strung-blank-space_us_55c39694e4b0d9b743db3613,14
0,angelique kerber defeats serena williams in australian open,https://www.huffingtonpost.com/entry/serena-williams-loses-australian-open-angelique-kerber_us_56acd189e4b077d4fe8e49f6,8
0,"women in business q&a: nawal motawi, motawi teleworks",https://www.huffingtonpost.com/entry/women-in-business-qa-nawa_b_6409906.html,8
1,nervous steve bannon binge-eats entire class of interns amid calls for removal,https://politics.theonion.com/nervous-steve-bannon-binge-eats-entire-class-of-interns-1819592900,12
0,the middle east after isis,https://www.huffingtonpost.com/entry/the-middle-east-after-isi_b_9603946.html,5
0,4 ways the drug war harms national security,https://www.huffingtonpost.com/entry/4-reasons-lawmakers-shoul_b_6762056.html,8
0,identity theft and credit card fraud... who is really at risk?,https://www.huffingtonpost.com/entry/identity-theft-and-credit-card-fraud-who-is-really-at-risk_b_7471714.html,11
1,"new 40-gigabite ihop breakfast platter holds up to 10,000 pancakes",https://www.theonion.com/new-40-gigabite-ihop-breakfast-platter-holds-up-to-10-0-1819587575,10
1,experts caution new car loses 90% of value as soon as you drive it off cliff,https://www.theonion.com/experts-caution-new-car-loses-90-of-value-as-soon-as-y-1833472139,16
0,fox news ceo demands donald trump apologize for new megyn kelly attacks,https://www.huffingtonpost.com/entry/donald-trump-megyn-kelly-remarks_us_55dca76be4b0a40aa3ac567e,12
0,kids with allergies are more likely to have anxiety and depression,https://www.huffingtonpost.com/entry/kids-with-allergies-are-more-likely-to-have-anxiety-and-depression_us_5684039be4b0b958f65aec88,11
0,house republican proposes bill to prohibit use of private email servers,https://www.huffingtonpost.com/entry/kevin-cramer-hillary-clinton-email-server-bill_us_561d4018e4b050c6c4a2fd88,11
0,pilot uses gps tracker to draw picture of a plane... with a plane,https://www.huffingtonpost.com/entry/flightradar24-plane-drawings_us_56e69bbce4b065e2e3d65fae,13
1,rock & roll hall of fame rescinds nomination after discovering the cure was voted in as cruel prank by popular kids,https://entertainment.theonion.com/rock-roll-hall-of-fame-rescinds-nomination-after-disc-1831078351,21
1,senator can't believe he has to come in on a wednesday,https://politics.theonion.com/senator-can-t-believe-he-has-to-come-in-on-a-wednesday-1819578845,11
0,toward a fairer admissions process,https://www.huffingtonpost.com/entry/toward-a-fairer-admission_b_5568204.html,5
0,how apps can cause us to take fewer risks in the game of life,https://www.huffingtonpost.com/entry/app-generation-risks-life_b_5215386.html,14
0,8 crazy things that happen to your body when you have tons of sex,https://www.huffingtonpost.comhttp://pubx.co/HZk3SB,14
0,cultural gems we bet you've never heard of,https://www.huffingtonpost.com/entry/cultural-gems-we-bet-youv_b_5389351.html,8
0,how pessimism can help you lose weight,https://www.huffingtonpost.com/entry/how-pessimism-can-help-you-lose-weight_b_7517798.html,7
0,"stop thinking, just move: combatting ocd",https://www.huffingtonpost.com/entry/stop-thinking-just-move-c_b_5973740.html,6
0,russia seeks economic revenge against turkey over jet,https://www.huffingtonpost.com/entry/russia-seeks-economic-revenge-against-turkey-over-jet_us_56574738e4b072e9d1c1d5eb,8
0,"living, breathing history and morality through design at greenbuild 2014",https://www.huffingtonpost.com/entry/living-breathing-history-_b_6094098.html,10
1,oxfam: 'your donation will help us protect impoverished girls from our employees',https://www.theonion.com/oxfam-your-donation-will-help-us-protect-impoverished-1823242340,12
1,casual sex surprisingly formal,https://local.theonion.com/casual-sex-surprisingly-formal-1819566791,4
0,"fear not, 'game of thones' fans: the brexit won't affect the show",https://www.huffingtonpost.com/entry/fear-not-game-of-thones-fans-the-brexit-wont-affect-the-show_us_576d5b93e4b0dbb1bbba6226,12
1,labor secretary letting 8 million unemployed americans crash at his place until they get back on their feet,https://www.theonion.com/labor-secretary-letting-8-million-unemployed-americans-1819578607,18
0,12 great new books to bring to the beach this summer,https://www.huffingtonpost.com/entry/12-great-new-books-to-bring-to-the-beach-this-summer_us_5953f80fe4b0da2c7320b0d5,11
1,report: vulgaria may possess flying-car technology,https://www.theonion.com/report-vulgaria-may-possess-flying-car-technology-1819565054,6
1,report: most americans' retirement plans consist of hoping their random junk turns out to be collector's item worth millions,https://www.theonion.com/report-most-americans-retirement-plans-consist-of-hop-1829632132,19
0,"notre dame, stung by 'the hunting ground,' is under u.s. investigation for sexual harassment cases",https://www.huffingtonpost.com/entry/notre-dame-sexual-harassment-hunting-ground_n_7082702.html,15
1,report: only 1 in 3 preschool graduates has necessary animal sound skills upon entering zoo,https://www.theonion.com/report-only-1-in-3-preschool-graduates-has-necessary-a-1819580364,15
0,michelle obama hails 'black panther' for inspiring 'people of all backgrounds',https://www.huffingtonpost.com/entry/michelle-obama-black-panther_us_5a8b0c40e4b05c2bcace0553,11
1,"nader supporters blame electoral defeat on bush, kerry",https://www.theonion.com/nader-supporters-blame-electoral-defeat-on-bush-kerry-1819567588,8
1,republicans outraged by inaccuracies in metallica documentary,https://politics.theonion.com/republicans-outraged-by-inaccuracies-in-metallica-docum-1819567457,7
1,high school student whines his way to 4.0 gpa,https://www.theonion.com/high-school-student-whines-his-way-to-4-0-gpa-1819569153,9
0,more signs of fuzzy math in the bernie sanders health plan,https://www.huffingtonpost.com/entry/bernie-sanders-health_us_56b25e8fe4b04f9b57d83008,11
0,americans respond to trump's plans for country with #nobannowall,https://www.huffingtonpost.com/entry/trump-plans-nobannowall-hashtag_us_588a20f8e4b0024605fe3866,9
0,clarissa from 'clarissa explains it all' is all grown up in new book,https://www.huffingtonpost.com/entry/clarissa-explains-it-all-book_us_56423022e4b0b24aee4bfb85,13
0,10 crazy/beautiful things happening in the art world this weekend,https://www.huffingtonpost.com/entry/frieze-art-fair-2015_n_7285222.html,10
1,nation celebrates awkward 'take your illegitimate daughter to work' day,https://www.theonion.com/nation-celebrates-awkward-take-your-illegitimate-daught-1819567305,10
1,ugly custody battle over ian mckellen narrowly avoided,https://www.theonion.com/ugly-custody-battle-over-ian-mckellen-narrowly-avoided-1819576948,8
1,man wouldn't have worn costume to work if he'd known he was getting laid off,https://local.theonion.com/man-wouldnt-have-worn-costume-to-work-if-hed-known-he-w-1820008224,15
1,bill cosby announces dates for u.s. college commencement tour,https://www.theonion.com/bill-cosby-announces-dates-for-u-s-college-commencemen-1819588154,9
0,how the future of work may make many of us happier,https://www.huffingtonpost.com/entry/future-of-work-happier_b_6453594.html,11
1,internet to reduce e-mail delivery to 6 days a week,https://www.theonion.com/internet-to-reduce-e-mail-delivery-to-6-days-a-week-1819570618,10
1,liberal arts graduate realizes he's already forgotten 90% of human condition,https://local.theonion.com/liberal-arts-graduate-realizes-he-s-already-forgotten-9-1819577009,11
0,oatmeal breakfast bars packed with protein,https://www.huffingtonpost.com/entry/oatmeal-breakfast-bars-pa_b_6795822.html,6
1,college rape victim pretty thrilled she gets to recount assault to faculty committee,https://www.theonion.com/college-rape-victim-pretty-thrilled-she-gets-to-recount-1819576529,13
0,"when hiring, what problems should i avoid?",https://www.huffingtonpost.com/entry/when-hiring-what-problems_b_6688288.html,7
1,world's luminaries crowd around 'time' 100 list posted on editor's door,https://www.theonion.com/world-s-luminaries-crowd-around-time-100-list-posted-1819576416,11
1,red cross accused of wartime non-profiteering,https://politics.theonion.com/red-cross-accused-of-wartime-non-profiteering-1819567960,6
0,senate candidate takes heat for implying obama supports her opponent because she's black,https://www.huffingtonpost.com/entry/loretta-sanchez-comments-on-barack-obama-endorsement-for-kamala-harris_us_5793e4d5e4b0d3568f8380f5,13
0,these new coffee pods contain more protein than an egg,https://www.huffingtonpost.com/entry/protein-coffee_us_584ad26be4b0bd9c3dfc5ea2,10
0,"j balvin, nicky jam say they changed the notion that reggaetón is misogynist",https://www.huffingtonpost.com/entry/why-j-balvin-nicky-jam-want-to-change-the-view-that-reggaeton-is-misogynist_us_58fa5f11e4b00fa7de143723,13
1,cardboard snowflake half-heartedly masking-taped to break-room door,https://www.theonion.com/cardboard-snowflake-half-heartedly-masking-taped-to-bre-1819586567,7
1,area man to make fun of dancing for a bit before nervously joining in,https://local.theonion.com/area-man-to-make-fun-of-dancing-for-a-bit-before-nervou-1819572806,14
0,billionaire paul allen's yacht wrecks cayman islands coral reef,https://www.huffingtonpost.com/entry/billionaire-paul-allen-yacht-wrecks-coral-reef_us_56abfcd3e4b077d4fe8e3895,9
1,rumsfeld: 'my half-assed job here is done',https://politics.theonion.com/rumsfeld-my-half-assed-job-here-is-done-1819568789,7
1,secluded cabin in woods filled with big plans for america,https://local.theonion.com/secluded-cabin-in-woods-filled-with-big-plans-for-ameri-1819589275,10
1,"sole remaining lung filled with rich, satisfying flavor",https://local.theonion.com/sole-remaining-lung-filled-with-rich-satisfying-flavor-1819565360,8
0,"snoop dogg to perform at dnc, courtesy of big pharma",https://www.huffingtonpost.com/entry/snoop-dogg-democratic-convention_us_5787ff5de4b03fc3ee501af1,10
0,cat with sunglasses is next-level chill,https://www.huffingtonpost.com/entry/cat-sunglasses-chill_us_55eee414e4b03784e2766371,6
1,palin brushing up on foreign policy at epcot,https://www.theonion.com/palin-brushing-up-on-foreign-policy-at-epcot-1819570170,8
1,wellesley college removes phrase 'hot all-girl action' from school brochure,https://www.theonion.com/wellesley-college-removes-phrase-hot-all-girl-action-fr-1819564803,10
1,paramedics didn't realize how hard it would be to cut drunk woman out of elmo costume,https://local.theonion.com/paramedics-didn-t-realize-how-hard-it-would-be-to-cut-d-1830132529,16
0,china excludes same-sex couples from domestic violence law,https://www.huffingtonpost.com/entry/china-gay-couples-violence_us_56801281e4b014efe0d86ee5,8
0,"i'm sick of apathy -- and you should be, too",https://www.huffingtonpost.com/entry/apathy-sucks_b_5960958.html,10
0,"uber targeted rival lyft drivers with ""hell"" program, report finds",https://www.huffingtonpost.com/entry/uber-hell-program-lyft-drivers_us_58efae30e4b0b9e9848a309a,10
1,phone lifted up by headphone cord like prize fish,https://local.theonion.com/phone-lifted-up-by-headphone-cord-like-prize-fish-1819592671,9
1,air traffic controller likes pattern he has going,https://www.theonion.com/air-traffic-controller-likes-pattern-he-has-going-1819588533,8
0,la metro's next ceo,https://www.huffingtonpost.com/entry/la-metros-next-ceo_b_6527902.html,4
0,from soup to skills: the best ways to volunteer on thanksgiving,https://www.huffingtonpost.com/entry/from-soup-to-skills-the-b_b_6226806.html,11
1,"as per tradition, election results officially certified with two barks of approval from electoral collie",https://politics.theonion.com/as-per-tradition-election-results-officially-certified-1819590951,15
1,onion social ceo addresses user privacy concerns by adding new 'are you sure?' prompt to doxing feature,https://www.theonion.com/onion-social-ceo-addresses-user-privacy-concerns-by-add-1826973017,17
0,television's nerdiest indian gets real,https://www.huffingtonpost.com/entry/kunal-nayyar-book_us_5612ff57e4b022a4ce5f332d,5
1,jerky boys accidentally prank-call last remaining fan,https://entertainment.theonion.com/jerky-boys-accidentally-prank-call-last-remaining-fan-1819567061,7
0,an uber for cuba?,https://www.huffingtonpost.com/entry/an-uber-for-cuba_b_6987824.html,4
1,"fda okays every drug pending approval, takes rest of year off",https://www.theonion.com/fda-okays-every-drug-pending-approval-takes-rest-of-ye-1819567633,11
0,history will remember transphobic trump and his supporters with contempt,https://www.huffingtonpost.com/entry/history-will-remember-a-transphobic-trump-and-his_us_5978c751e4b01cf1c4bb74dd,10
0,the two non-interventionists,https://www.huffingtonpost.com/entry/the-two-non-interventionists_us_594f1cdde4b0326c0a8d0918,3
1,fabled lost city of gold finally discovered off i-95 outside baltimore,https://www.theonion.com/fabled-lost-city-of-gold-finally-discovered-off-i-95-ou-1828855186,11
0,"what it's like to get nexplanon, the birth control implant in your arm",https://www.huffingtonpost.com/entry/what-its-like-to-get-nexplanon-the-birth-control_us_59c15a85e4b082fd4205ba3f,13
1,palm tree fires off warning coconut,https://www.theonion.com/palm-tree-fires-off-warning-coconut-1819590582,6
0,you don't need to live in california to create this venice beach-inspired living room,https://www.huffingtonpost.com/entry/you-dont-need-to-live-in_b_5823430.html,14
1,abandoned mall retains eerie vestiges of fun shopping atmosphere,https://local.theonion.com/abandoned-mall-retains-eerie-vestiges-of-fun-shopping-a-1819565967,9
1,news report on wartime atrocity even more powerful for its brevity,https://www.theonion.com/news-report-on-wartime-atrocity-even-more-powerful-for-1819572738,11
0,why chinese parents don't say 'i love you',https://www.huffingtonpost.com/entry/why-chinese-parents-dont-say-i-love-you_us_584b5739e4b01713310510a9,8
1,5-year-old explorer makes contact with life-forms in adjacent booth,https://local.theonion.com/5-year-old-explorer-makes-contact-with-life-forms-in-ad-1823583500,9
0,read 'death of a king: the real story of dr. martin luther king jr.'s final year' by tavis smiley,https://www.huffingtonpost.com/entry/martin-luther-king-tavis-smiley_n_5805440.html,19
0,tony blair under attack again,https://www.huffingtonpost.com/entry/tony-blair-under-attack-a_b_5574849.html,5
1,red cross installs blood drop-off bins for donors' convenience,https://www.theonion.com/red-cross-installs-blood-drop-off-bins-for-donors-conv-1819578034,9
0,trump keeps citing a paris agreement study that seriously misses the point,https://www.huffingtonpost.com/entry/trump-heritage-study-paris-agreement_us_5930579ee4b07572bdbfd318,12
1,cute couple on same antidepressant,https://local.theonion.com/cute-couple-on-same-antidepressant-1819589299,5
0,here are some of the best signs from the equality and resist marches,https://www.huffingtonpost.com/entry/best-signs-equality-march-resist-march_us_593d980be4b0b13f2c6b7f09,13
0,french parliament debates 'deep sleep' bill for end of life,https://www.huffingtonpost.com/entry/france-end-of-life_n_6829532.html,10
1,hanson sweeps 1998 nambla awards,https://entertainment.theonion.com/hanson-sweeps-1998-nambla-awards-1819586395,5
0,things heat up in the kitchen when 12-year-old busts out moves we didn't see coming,https://www.huffingtonpost.com/entry/belfast-girl-dance-viral_n_6374934.html,15
1,royal baby eats first meal,https://www.theonion.com/royal-baby-eats-first-meal-1819575294,5
0,turkey's state of emergency decrees are horrible for democracy,https://www.huffingtonpost.com/entry/turkeys-state-of-emergency-decrees-a-matter-of-life_us_5883b47ce4b0d96b98c1dc87,9
1,rich thrill-seeker takes the bus,https://www.theonion.com/rich-thrill-seeker-takes-the-bus-1819588300,5
0,purdue university erases video of nsa surveillance speech to obey government censorship rules,https://www.huffingtonpost.com/entry/barton-gellman-purdue_us_561bcc99e4b0082030a32f2b,13
1,christie's auctioneer throws in sketch of a horse he did to see if anyone bites,https://www.theonion.com/christies-auctioneer-throws-in-sketch-of-a-horse-he-did-1820511557,15
0,"here's how washington, d.c. can drive innovation in education throughout the country—with no strings attached",https://www.huffingtonpost.com/entry/heres-how-washington-dc-can-propel-innovation-in_us_5914bff3e4b02d6199b2ed76,15
1,job applicant blows away interviewer with intimate knowledge of company's 'about us' page,https://local.theonion.com/job-applicant-blows-away-interviewer-with-intimate-know-1819577114,13
0,government shuts down as congress fails to reach spending agreement,https://www.huffingtonpost.com/entry/government-shutdown-2018_us_5a61f3ade4b01d91b254dd39,10
1,thursday cry moved up to wednesday due to scheduling conflict,https://local.theonion.com/thursday-cry-moved-up-to-wednesday-due-to-scheduling-co-1819575715,10
1,new acnefree treatment ships teens to remote island colony for remainder of puberty,https://www.theonion.com/new-acnefree-treatment-ships-teens-to-remote-island-col-1822451814,13
0,5 ways to trick your inner critic,https://www.huffingtonpost.com/entry/5-ways-to-trick-your-inne_b_7709280.html,7
1,new ted cruz attack ad declares beto o'rourke too good for texas,https://politics.theonion.com/new-ted-cruz-attack-ad-declares-beto-o-rourke-too-good-1829842240,12
1,"area man to ask his doctor about xenical, propecia, claritin, paxil, drixoral, lipitor, tavist-d",https://www.theonion.com/area-man-to-ask-his-doctor-about-xenical-propecia-cla-1819586733,14
1,al franken tearfully announces intention to step down from role as harasser of women,https://politics.theonion.com/al-franken-tearfully-announces-intention-to-step-down-f-1820801727,14
0,this couple says they can orgasm for a whopping 18 hours,https://www.huffingtonpost.com/entry/this-couple-says-they-can-orgasm-for-18-hours-straight_us_59cd519be4b0f18c4e3d123a,11
1,kennedy curse sure taking its sweet time with rfk jr.,https://www.theonion.com/kennedy-curse-sure-taking-its-sweet-time-with-rfk-jr-1835495718,10
1,breeze plays kick-ass riff on wind chimes,https://local.theonion.com/breeze-plays-kick-ass-riff-on-wind-chimes-1819592548,7
0,far right surges as italy faces hung parliament,https://www.huffingtonpost.com/entry/italy-elections_us_5a9c74d4e4b089ec353b72e3,8
0,train crash in pakistan kills at least four and injures dozens,https://www.huffingtonpost.com/entry/train-crash-in-pakistan-kills-at-least-four-and-injures-dozens_us_57da8cc4e4b0071a6e0572f5,11
1,underwear worn out of respect for the dead,https://www.theonion.com/underwear-worn-out-of-respect-for-the-dead-1819587694,8
1,daddy hitting mommy again,https://local.theonion.com/daddy-hitting-mommy-again-1819565025,4
1,arab-american actually kind of enjoys always having 2 bus seats to self,https://www.theonion.com/arab-american-actually-kind-of-enjoys-always-having-2-b-1819574934,12
1,everyone forgets to bring swimsuits to coworker's party,https://www.theonion.com/everyone-forgets-to-bring-swimsuits-to-coworker-s-party-1819575001,8
0,why father's day is so difficult for me,https://www.huffingtonpost.com/entry/why-fathers-day-is-so-difficult-for-me_b_7343840.html,8
0,michael bloomberg states support for bloomberg politics after report he's soured on star journalists,https://www.huffingtonpost.com/entry/michael-bloomberg-politics_us_560d3b25e4b0dd85030ae88f,14
0,did trump revive failed cold war cuba policy to buy rubio's loyalty?,https://www.huffingtonpost.com/entry/did-trump-revive-failed-cold-war-cuba-policy-to-buy_us_5947305ae4b024b7e0df4d6c,12
0,incredibly daring man swims to hawaii's lava with a selfie stick,https://www.huffingtonpost.com/entry/hawaii-man-swims-lava_us_589be8f5e4b04061313b9d72,11
0,stephen colbert is stone-cold funny while mocking sarah palin's rock-run rant,https://www.huffingtonpost.com/entry/stephen-colbert-is-stone-cold-funny-mocking-sarah-palins-rock-run-rant_us_57c6adb8e4b0e60d31dc369b,11
0,watch skateboarder shred a downhill run at 70 mph,https://www.huffingtonpost.com/entry/watch-a-skateboarder-ride-70-miles-per-hour_us_55ef4a02e4b03784e276f2f3,9
1,ivanka trump distraught after learning detained migrant children completely without sewing machines,https://politics.theonion.com/ivanka-trump-distraught-after-learning-detained-migrant-1828062128,12
1,death of miss moneypenny all tnt needed to run monthlong bond marathon,https://local.theonion.com/death-of-miss-moneypenny-all-tnt-needed-to-run-monthlon-1819569405,12
1,report: 79% of minority suspects receive miranda rights while unconscious,https://www.theonion.com/report-79-of-minority-suspects-receive-miranda-rights-1819576850,10
1,carly fiorina shares heartbreaking story about father of 3 who couldn't meet sales goals,https://politics.theonion.com/carly-fiorina-shares-heartbreaking-story-about-father-o-1819578411,14
0,why going abroad isn't always rainbows and butterflies,https://www.huffingtonpost.com/entry/why-going-abroad-isnt-always-rainbows-and-butterflies_us_59a1e25be4b0cb7715bfd62f,8
1,stresses of white house causing bo to go prematurely gray,https://politics.theonion.com/stresses-of-white-house-causing-bo-to-go-prematurely-gr-1819590003,10
1,nation urged to be extra sensitive to men reliving trauma of not getting something,https://www.theonion.com/nation-urged-to-be-extra-sensitive-to-men-reliving-trau-1829447828,14
1,man overjoyed he no longer has to purchase entire day's worth of egg mcmuffins in morning,https://www.theonion.com/man-overjoyed-he-no-longer-has-to-purchase-entire-day-s-1819578278,16
1,single nurse can't help but notice man isolated for ebola not wearing a ring,https://www.theonion.com/single-nurse-can-t-help-but-notice-man-isolated-for-ebo-1819577016,14
0,just some guys in england driving a tank to the gas station,https://www.huffingtonpost.com/entry/tank-gas-station-england-video_us_5895ada6e4b09bd304bb9b79,12
0,read live updates on the cnn democratic debate,https://www.huffingtonpost.com/entry/democratic-debate-live-updates_us_57102d92e4b0018f9cb99abf,8
1,winter storm threatens homeless man's plans to survive over thanksgiving,https://local.theonion.com/winter-storm-threatens-homeless-man-s-plans-to-survive-1819575900,10
0,watch live: pro-volleyball star gabby reece dishes on nbc's new fitness show,https://www.huffingtonpost.comhttps://www.facebook.com/HuffPostSports/videos/vb.165319413836/10153523722278837/?type=2&theater,12
0,maryland gov. larry hogan says cancer is 95 percent gone,https://www.huffingtonpost.com/entry/maryland-gov-larry-hogan-says-cancer-is-95-percent-gone_us_55d39ec3e4b07addcb447419,10
0,top christian college rejects texas law allowing guns on campus,https://www.huffingtonpost.com/entry/southern-methodist-university-guns_us_5674b68de4b06fa6887d8db0,10
1,"rare species of frog may hold cure to...ah, never mind, it's extinct",https://www.theonion.com/rare-species-of-frog-may-hold-cure-to-ah-never-mind-1819570592,12
0,what happened when my daughter asked for a bra,https://www.huffingtonpost.com/entry/what-happened-when-my-daughter-asked-for-a-bra_b_5667140.html,9
0,"in his new act, tommy tune vows to be a 'vitamin for the spirit'",https://www.huffingtonpost.com/entry/tommy-tune-chita-rivera-broadway_us_59b84ffee4b0edff97175911,14
1,espn curious if you have ever considered playing fantasy football,https://www.theonion.com/espn-curious-if-you-have-ever-considered-playing-fantas-1819577150,10
0,aaron hernandez suicide highlights systemic problem in massachusetts jails and prisons,https://www.huffingtonpost.com/entry/aaron-hernandez-suicide-highlights-systemic-problem_us_58f79c6ee4b0f5cf16c7bb6b,11
0,family rewrites 'in da club' to celebrate back-to-school season,https://www.huffingtonpost.com/entry/family-rewrites-in-da-club-to-celebrate-back-to-school-season_us_5992ff82e4b08a24727760b0,9
0,"florida man killed after standing up for gay friends, witnesses say",https://www.huffingtonpost.com/entry/lake-worth-florida-shooting-gay_us_59895efee4b0d7937389bca4,11
0,must-see tv shows you can't miss this fall,https://www.huffingtonpost.com/entry/must-see-fall-tv_us_5605a8b3e4b0dd8503079780,8
0,arianna tells bill maher about trump's lasting contribution to american life,https://www.huffingtonpost.com/entry/arianna-huffington-bill-maher-show_us_5711e947e4b06f35cb6fbde0,11
0,america is globally shamed for its pathetic minimum wage,https://www.huffingtonpost.com/entry/imf-minimum-wage_n_5499420.html,9
0,police release footage of man who died after being pepper sprayed,https://www.huffingtonpost.com/entry/police-release-footage-of-man-who-died-after-being-pepper-sprayed_us_55a79eafe4b0896514d0609e,11
0,tyra banks doesn't have time for drake's worst behavior in 'child's play' video,https://www.huffingtonpost.com/entry/tyra-banks-drake-childs-play-video_us_57cc4d68e4b0e60d31df8d57,13
0,david blaine's attempt to catch a bullet in his mouth went painfully wrong,https://www.huffingtonpost.com/entry/david-blaine-bullet-catch_us_587245bce4b02b5f858927c1,13
1,investigative reporter ruins fish sticks for everybody,https://www.theonion.com/investigative-reporter-ruins-fish-sticks-for-everybody-1819568276,7
0,new 'i am cait' teaser shows caitlyn jenner is still 'the same person',https://www.huffingtonpost.com/entry/new-i-am-cait-teaser-caitlyn-jenner_us_55a66b4fe4b04740a3de7bf8,13
1,66 percent of u.s. citizens object to torture in nonetheless frightening poll,https://www.theonion.com/66-percent-of-u-s-citizens-object-to-torture-in-noneth-1819567410,12
0,your guide to the new fall dramas,https://www.huffingtonpost.com/entry/fall-tv-guide_n_5837268.html,7
1,redundancy built into tv show to protect against failure,https://www.theonion.com/redundancy-built-into-tv-show-to-protect-against-failur-1819568396,9
1,inmates scrambling to replace whitey bulger in prison production of 'guys and dolls',https://www.theonion.com/inmates-scrambling-to-replace-whitey-bulger-in-prison-p-1830113508,13
1,police department reduces costs by using same evidence for every investigation,https://local.theonion.com/police-department-reduces-costs-by-using-same-evidence-1819576712,11
0,'daily show' eviscerates trump's black and white view of law and order,https://www.huffingtonpost.com/entry/donald-trump-daily-show-black-voters_us_57b551e0e4b034dc7325b47f,12
0,oops: hot mic broadcasts al roker going to the bathroom,https://www.huffingtonpost.com/entry/al-roker-hot-mic-bathroom-broadcast_n_6153684.html,10
0,blue whale found dead on northern california beach likely struck by ship,https://www.huffingtonpost.com/entry/blue-whale-ashore-california_us_592a5c56e4b0df57cbfc0dc9,12
1,students watch in sympathy as teacher's humongous ass erases part of whiteboard,https://local.theonion.com/students-watch-in-sympathy-as-teacher-s-humongous-ass-e-1819578805,12
1,liquor commercial featuring dance party on pirate ship also includes important message about responsibility,https://www.theonion.com/liquor-commercial-featuring-dance-party-on-pirate-ship-1819575595,14
1,trump casually informs pence he going to make one or two appearances during speech,https://politics.theonion.com/trump-casually-informs-pence-he-going-to-make-one-or-tw-1819579045,14
0,why it's taking so long to get more electric cars on the road,https://www.huffingtonpost.com/entry/electric-car-sales-1-million-2020_us_56a23c26e4b0404eb8f1350e,13
0,what i learned talking to lgbt people about coming out in ireland,https://www.huffingtonpost.comhttp://www.vice.com/read/ireland-gay-marriage-referendum-charlie-bird?utm_source=vicetwitterus,12
